index,left,right,height,water,isMode,isPeak,isLowland
47,9.4381348,9.5136272,0.13246,0.18941,false,false,false
48,9.5136272,9.5911461,0.12900,0.18941,false,false,false
49,9.5911461,9.6699654,0.12687,0.18941,false,false,false
50,9.6699654,9.7488299,0.12680,0.18941,false,false,false
51,9.7488299,9.8261088,0.12940,0.18941,false,false,false
52,9.8261088,9.9001268,0.13510,0.18941,false,false,false
53,9.9001268,9.9695766,0.14399,0.18941,false,false,false
54,9.9695766,10.0338709,0.15553,0.18941,false,false,false
55,10.0338709,10.0933008,0.16827,0.18941,false,false,false
56,10.0933008,10.1489426,0.17972,0.18941,false,false,false
57,10.1489426,10.2023496,0.18724,0.18941,false,false,false
58,10.2023496,10.2551461,0.18941,0.18941,false,true,false
59,10.2551461,10.3086656,0.18685,0.18685,false,false,false
60,10.3086656,10.3637461,0.18155,0.18155,false,false,false
61,10.3637461,10.4207310,0.17549,0.17549,false,false,false
62,10.4207310,10.4796427,0.16975,0.17235,false,false,false
63,10.4796427,10.5404387,0.16448,0.17235,false,false,false
64,10.5404387,10.6032292,0.15926,0.17235,false,false,false
65,10.6032292,10.6683509,0.15356,0.17235,false,false,false
66,10.6683509,10.7362480,0.14728,0.17235,false,false,false
67,10.7362480,10.8071929,0.14095,0.17235,false,false,false
68,10.8071929,10.8809606,0.13556,0.17235,false,false,false
69,10.8809606,10.9566302,0.13215,0.17235,false,false,false
70,10.9566302,11.0326693,0.13151,0.17235,false,false,false
71,11.0326693,11.1073414,0.13392,0.17235,false,false,false
72,11.1073414,11.1792938,0.13898,0.17235,false,false,false
73,11.1792938,11.2480367,0.14547,0.17235,false,false,false
74,11.2480367,11.3140386,0.15151,0.17235,false,false,false
75,11.3140386,11.3783706,0.15544,0.17235,false,false,false
76,11.3783706,11.4421037,0.15690,0.17235,false,false,false
77,11.4421037,11.5057978,0.15700,0.17235,false,false,false
78,11.5057978,11.5693283,0.15740,0.17235,false,false,false
79,11.5693283,11.6320733,0.15938,0.17235,false,false,false
80,11.6320733,11.6933216,0.16327,0.17235,false,false,false
81,11.6933216,11.7527764,0.16820,0.17235,false,false,false
82,11.7527764,11.8110799,0.17152,0.17235,false,true,false
83,11.8110799,11.8702022,0.16914,0.17235,false,false,false
84,11.8702022,11.9332970,0.15849,0.17235,false,false,false
85,11.9332970,12.0035964,0.14225,0.17235,false,false,false
86,12.0035964,12.0825009,0.12674,0.17235,false,false,false
87,12.0825009,12.1680246,0.11693,0.17235,false,false,false
88,12.1680246,12.2550983,0.11485,0.17235,false,false,false
89,12.2550983,12.3379810,0.12065,0.17235,false,false,false
90,12.3379810,12.4130505,0.13321,0.17235,false,false,false
91,12.4130505,12.4798698,0.14966,0.17235,false,false,false
92,12.4798698,12.5404512,0.16507,0.17235,false,false,false
93,12.5404512,12.5984721,0.17235,0.17235,false,true,false
94,12.5984721,12.6591587,0.16478,0.16478,false,false,false
95,12.6591587,12.7284788,0.14426,0.14426,false,false,false
96,12.7284788,12.8088563,0.12441,0.12441,false,false,false
97,12.8088563,12.8891602,0.12453,0.12453,false,false,false
98,12.8891602,12.9531847,0.15619,0.15619,false,false,false
99,12.9531847,13.0000000,0.21361,0.21361,false,false,false
